Archivo procesado: tests/dart_examples/algoritmo_melissa.dart
--------------------------------------------------
LexToken(BOOL,'bool',1,0)
LexToken(ID,'esMayorDeEdad',1,5)
LexToken(LPAREN,'(',1,18)
LexToken(INT,'int',1,19)
LexToken(ID,'edad',1,23)
LexToken(RPAREN,')',1,27)
LexToken(LBRACE,'{',1,29)
LexToken(NEWLINE,'\n',1,30)
LexToken(RETURN,'return',2,33)
LexToken(ID,'edad',2,40)
LexToken(GT,'>',2,45)
LexToken(ASSIGN,'=',2,46)
LexToken(INT,18,2,48)
LexToken(SEMI,';',2,50)
LexToken(NEWLINE,'\n',2,51)
LexToken(RBRACE,'}',3,52)
LexToken(NEWLINE,'\n\n',3,53)
LexToken(VOID,'void',5,55)
LexToken(ID,'main',5,60)
LexToken(LPAREN,'(',5,64)
LexToken(RPAREN,')',5,65)
LexToken(LBRACE,'{',5,67)
LexToken(NEWLINE,'\n',5,68)
LexToken(INT,'int',6,71)
LexToken(ID,'edad',6,75)
LexToken(ASSIGN,'=',6,80)
LexToken(INT,20,6,82)
LexToken(SEMI,';',6,84)
LexToken(NEWLINE,'\n',6,85)
LexToken(IF,'if',7,88)
LexToken(LPAREN,'(',7,91)
LexToken(ID,'esMayorDeEdad',7,92)
LexToken(LPAREN,'(',7,105)
LexToken(ID,'edad',7,106)
LexToken(RPAREN,')',7,110)
LexToken(RPAREN,')',7,111)
LexToken(LBRACE,'{',7,113)
LexToken(NEWLINE,'\n',7,114)
LexToken(ID,'print',8,119)
LexToken(LPAREN,'(',8,124)
LexToken(STRING,'Eres mayor de edad',8,125)
LexToken(RPAREN,')',8,145)
LexToken(SEMI,';',8,146)
LexToken(NEWLINE,'\n',8,147)
LexToken(RBRACE,'}',9,150)
LexToken(ELSE,'else',9,152)
LexToken(LBRACE,'{',9,157)
LexToken(NEWLINE,'\n',9,158)
LexToken(ID,'print',10,163)
LexToken(LPAREN,'(',10,168)
LexToken(STRING,'Eres menor de edad',10,169)
LexToken(RPAREN,')',10,189)
LexToken(SEMI,';',10,190)
LexToken(NEWLINE,'\n',10,191)
LexToken(RBRACE,'}',11,194)
LexToken(NEWLINE,'\n',11,195)
LexToken(RBRACE,'}',12,196)
